V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.19986048369896,0.153438053584325,0.477111598160075,1.4098639410508,0.0436038172671614,0.450789607505957,-0.304877246633702,0.1008602836629,1.93736660025074,-0.496700250444858,-0.494713984973878,-2.78829154045778,0.602440379969417,1.56587981939151,-0.49978009994621,-0.252994234691269,0.679904767351578,-0.322875428945841,-0.243553879294138,-0.265080225922438,-0.458666554400517,-0.923957175182521,-0.0089697383552809,-0.88150679346245,0.466910251096904,-0.482394787747798,0.0193697265501985,0.0081669072935582,-0.2946457788286546
1.27695284671235,0.14309598093341,0.177951857186084,0.315172421262097,-0.0647830071247556,-0.20763004090858,-0.0948282357154216,0.0239386521575751,-0.0798842175997867,0.119907865985955,0.655622152061849,0.51112197564682,-0.140153810490385,0.488630215667001,0.448246812852329,0.76433500162687,-0.944851366912649,0.285751588492893,0.485922163614253,-0.0902442765958363,-0.266561060006783,-0.825895059112463,0.0288265251953949,-0.516379061906677,0.280566892643088,0.130222401468986,-0.0371557068917069,-0.0008055237137317,-0.34227496640691807
1.25410229046053,-0.75083912655955,0.976414966810444,-1.76313906941405,-1.21298740527597,-0.142666798100606,-1.0497726433634,-0.0283017235179339,4.14667654569525,-2.14374231212867,-0.194394643201605,-1.11438225032439,2.88422601848925,0.613331681657222,0.435977490389523,-0.732798838268978,0.47011413158545,0.96665570297022,1.15485209735462,0.0069131080280863,0.0182730686217466,0.739768489282689,-0.306340916148597,-0.413836760563579,0.755886538926555,-0.564171108448092,0.110057907564749,0.0299515493648979,-0.20452163755929367
1.42930793859525,-0.637637733345185,-0.898872549324649,-1.6280902129141,1.47254407302299,3.2695390588593,-1.18958368018069,0.714111552138761,0.361812894121754,0.288756267242787,1.00931265329852,-3.17393415413765,1.86659514910645,1.40925441189844,0.258036368676098,1.53169713426632,0.445637356807868,-0.868797188031411,0.771205690088307,0.192583763571661,-0.286879373928089,-0.890620398008987,0.0940000423588301,0.919278509883996,0.362343452577792,-0.506837834200327,-0.0171956515268727,0.0129205623332397,-0.22033691158672478
-1.35141263847998,1.45689907375289,0.480906304114582,0.0141229127129189,2.89474838505098,3.88107114211456,0.643673619884373,0.604791220337972,-0.932669449030357,0.911141844897402,-0.380177716093963,-0.711831156026769,-0.186911045746475,-0.150222761559266,0.229585132032157,1.05023890161468,-1.4999528626064,0.163276531055269,-1.13712885341851,0.0838667611732332,-0.101224634958179,-0.513964393515574,-0.324900153798207,0.960677874000776,0.571436537028158,-0.216853779587275,-0.577527009922639,-0.108883382491037,-0.25017964605587734
1.46702324134356,-1.14974183491819,0.697313122747312,-1.50430785575525,-1.62517587076237,-0.288089161216072,-1.3515264381948,0.0229232144707544,-1.84180301294669,1.59202072865366,0.899245175776426,-0.298161174836696,0.61463854811613,-0.330455334370559,0.158694786115755,0.140756060890279,0.0006147552524868,0.904225307893433,-0.0307559403990514,-0.281624485439976,-0.0261296331489364,0.293755015966875,-0.0591779477375678,0.0096957029775524,0.353860514797905,-0.101675436782498,0.0468095302799435,0.015046759759255,-0.26200672054595625
1.12403441105138,0.0633202208926062,1.56883493000622,1.49103600758001,-1.04706645288184,-0.233317862194468,-0.799505456311381,0.013696772380819,1.92446038735347,-0.384513867624322,0.453729770310592,-2.3401891645565,1.88372271372868,1.2690737254745,0.805367194005907,0.77762058511022,-0.0492322840921775,0.869732078988204,-1.05310797378177,-0.109533201844426,0.113337818248169,0.590454206413215,-0.0726727935240982,0.345392984402879,0.33259127743135,-0.27968221318682,0.0449402156000865,0.0408147199710636,-0.2189158289929556
-1.58192672515242,1.75475319932147,0.79600331086958,-0.558083886416149,0.302975096982934,-0.068701426288471,0.77621100323451,-0.0571652178896965,1.0361037204818,1.93116230007206,1.46621983747726,-0.359799505683422,-1.51940137656699,-0.759087602702608,0.791610530372678,0.167180502943201,-0.259399468426646,0.0533812821058606,-0.196618550489993,0.908321869122987,-0.511518027283395,-0.729446154413426,-0.0291766127198173,-0.430327782110841,-0.0120862739740218,0.0803178978717252,0.540106669675406,0.0349341728089792,-0.30541850171690477
-0.704500264814536,-3.34386800414385,0.0660347752307102,1.52850316429422,-1.91114416527266,0.461466612201167,0.344277422170907,-0.0286901046969545,2.02592461138638,-0.795418990600704,1.44077899064406,-2.48485383689637,0.186954033386078,1.86015513392088,-0.451341272474528,0.806818779425282,0.167165489817612,1.29865221691345,-0.315898183687308,1.76907207231814,0.543710351105553,-0.361673779643064,-0.934212073858757,0.0143154384260399,-0.0964600730433002,0.438683889943231,-0.221482667176294,0.170028502385992,4.164436352175047
-0.501597207002851,0.422964561297442,1.38046507246512,-1.8134667503746,-0.0201952044013558,-1.56413558359707,1.00379076559141,-0.604657721687049,-1.53804401053756,0.252651270424719,-0.105836029371288,-0.945492036532498,-0.188509771329151,-0.24544400206746,-0.259660310124795,0.741040253534305,0.132842544803609,-1.65597747158985,-0.128678442191338,0.0534597568151191,0.245539525088775,0.693395382472623,-0.393208693486562,0.740193147786235,0.435795359043493,-0.303264680671997,-0.267074410376271,-0.145917986437891,-0.29134519990119073
-0.926779479118365,0.282846352296676,2.29892993608689,-1.86051174364071,-0.586039135879848,-0.782722906854581,0.211378659571827,-0.299115878177015,-0.856180284229986,0.460006388344913,-0.329387832739841,-0.873884791846925,0.426022788752793,-0.872286875064203,0.440245686780433,1.38142731121287,-0.238286107835408,-1.03113368612061,-0.18669043132876,0.253423245221372,0.272565961638248,0.892919415417592,-0.356413347993705,0.427000120947433,0.504642087926039,-0.223384286421965,-0.137458378776206,-0.0882278672041522,-0.28859471746163745
0.544570288772858,-1.36761751962504,1.27962806638171,1.00084573696841,-1.84006367337073,0.076877959429469,-0.76011829502197,0.306966816419642,1.02161461440416,-0.112499659357696,0.898829309053196,0.102687649913039,-1.7260109244408,0.157156710638861,0.368356228599259,0.808148487377883,-0.501220145679279,1.00103276728619,-0.268133491545149,0.400847005313282,0.403494231121383,0.543506098863302,-0.281595105112751,0.561414577267274,0.0372777304716597,0.451121277509233,-0.0376271290539012,0.0711678896553205,1.0364043564191396
0.253507193103062,-1.13218380638547,0.964899851981752,3.01195264820097,-1.17341060772859,0.242292543299639,0.0969150968124549,-0.0205365673295655,-0.152892385252407,0.325740238004281,-0.745955341594243,0.40109011350357,0.825620545245851,-0.337292966289373,0.127056533814608,0.815223719000909,-0.596707529998874,0.086301479566486,-1.21376182592448,0.818315413071948,0.387263210184817,0.228509709078947,-0.454740057779287,0.448113065828996,0.248104864961012,0.05565752907701,-0.0431965635606517,0.114982657814003,1.7507963287190995
1.33466579864348,-1.7689200529276,1.59805516627546,-0.802680498262291,-2.62501609913714,0.155191890877655,-1.9996802508739,0.269654400712909,-0.145796992437909,1.08829038042833,-1.61577033104435,-1.09548772286063,-1.01186036748932,-1.27236079374741,-1.37320711474951,-0.877573837234199,1.22561071894657,0.151461572882562,0.22247159114929,-0.37033816334607,-0.211019174056675,0.0581521627488,-0.0320230955501085,0.390954815540804,0.308364628491253,-0.0446335600371899,0.0950700141718086,0.0370088574813317,-0.12173211612874137
1.13738771809786,-0.0990065456797692,0.647822136351005,0.797820382199821,-0.730889819571951,-0.509292527956501,-0.189588365910347,0.0592853900902894,0.356833360930779,-0.0087555693726263,1.05587257234986,0.715164840943105,-1.13362121873765,0.325193274095976,-0.795811911188447,-0.069589448583965,-0.0974159781835622,-0.165068885035741,0.432490231137128,-0.142755122902622,-0.187157166795645,-0.484924619903761,0.0406631275303122,0.537005668096647,0.322357904934208,0.21466434787936,-0.0334599645890295,0.0069086602605629,-0.2352811995082973
1.00162238920151,-0.258453169212186,0.0106207915222662,0.373973863746678,-0.182014803374023,-0.170608873391674,0.106179921943546,0.115689703698794,-0.0954897008721241,0.0464504819190295,1.18486721350028,0.118870543506795,-1.58347096808552,0.962165021088893,0.703398757576743,0.30931464273342,-0.324826676884934,-0.520427091302675,0.132003916252111,0.0014245066269958,-0.399090389088693,-1.53672193582508,0.168158260315136,-0.375190142352628,-0.0805069723096874,0.0029540782063963,-0.0700622991999182,0.015063591672639,0.16202598888516717
1.24760465691428,0.468180857641971,0.32978532557016,1.56957815639903,-0.108427705758343,-0.817654129600589,0.204839419884863,-0.303674140675536,1.37103207004236,-0.367706512358235,0.27082027387397,-2.30722096533346,1.29875453516646,1.7255072821341,-0.724929902911431,-0.396126532958697,0.632127725769989,-0.139849098755162,-0.330624352292051,-0.228892985899187,-0.189551730231748,-0.141463042666622,-0.130201150575154,0.347250558874071,0.810074085875584,-0.298854309643668,-0.0184802976183147,0.0065758179362495,-0.34177071129299996
-0.69058550463227,1.04814141450208,1.96044295256997,0.856248784758192,-0.234613739551906,-0.133370006613956,0.689270748354208,-0.0144942360808043,-0.159475470072295,-0.424140346772172,-0.0759034843837128,0.725511839778751,0.318935933363386,-0.298294718190113,-0.241677874243596,-0.821748783507745,0.352402232278832,-1.09072013956873,-0.396723389532188,-0.160456316284975,-0.0963131957276235,-0.155306802324381,-0.0055900974942378,0.593142487854453,-0.12141128230069,-0.599877857033064,-0.141586420651335,0.0568226093705722,-0.20883072671459374
-0.843262763688865,1.42794516313517,1.07222287078897,-0.0332143777252853,-0.0270287678916976,-1.01193946237335,0.729612187767499,-0.0776416072266091,-0.062293832790983,0.0937860543018775,-0.1089576289828,0.122194974256386,0.470003348582471,-0.640917010304381,0.892031577864001,0.331638601645526,-0.0333785596063556,-0.211063516753608,-0.149581392644393,0.38349757310573,-0.325334350574716,-0.705693214682454,0.0230714074530713,0.33106621717799,-0.0380476024065035,0.0812533613691241,0.460706811428824,0.235452857756159,-0.2868069038759279
-0.967036880162028,-0.409717923411575,1.47470489576051,-1.00278047681643,-0.419403897629043,0.701709911288199,1.39831396003128,0.0912611700322403,-0.293953037889349,-0.719895929189983,1.61205032443954,0.183387757706365,-0.97069465912317,0.25997773363072,0.534564577995968,0.249003912971182,-0.407103039480491,-0.628878996236992,-0.993328247886135,0.49827227931395,0.0830873670667019,-0.196792492488185,0.739670712798638,-0.31912587260131,-0.801100920080013,0.552933003777831,-0.197953268341021,-0.0856418913972914,0.9601243100955301
1.28270248167318,-0.645730743961319,0.329568461152929,-0.690694270323945,-0.820180045580714,-0.364004490600139,-0.490392763240256,-0.095548057206465,-0.987032248511423,0.653337641527894,1.13700335486277,0.728517139195281,1.12421105272575,-0.360159033536178,-0.828018873751671,1.03264609346153,0.0958500380787587,-1.21380354957646,1.20897488067651,0.247455846751231,0.0467027284203343,0.0543661241115566,-0.103627988908942,0.0599297182954819,0.507458309429464,-0.30784781716886,0.0031458858545989,0.0131031263386516,-0.06621821222375862
-0.676164502276011,0.569623857801554,1.87383514006308,-1.06554737268647,0.317526250020981,-0.561320108806699,0.286973094956817,-0.0028833859874618,0.827354100713961,-1.08862378428291,1.93226155373165,-1.81889323274626,1.94329516175566,1.55277082096198,-0.808390976351527,0.77713378777208,-0.242732049455666,0.527901857172988,-0.239734172558919,-0.0193095646567236,-0.142179792182604,-0.312189566123328,-0.108879795849287,0.002219013175519,-0.305153284616682,0.714957198242733,-0.0316726040234191,0.086365699150264,-0.325634547647621
-1.13868686923506,1.21907178698601,1.37064497312222,0.113824357688475,-0.696027137431998,-0.495254174712237,-0.241934167617197,-0.260858425630729,-0.250103584627276,-0.471540378114558,-0.0256753352272593,0.321264241522061,-0.129161648257301,0.429329634015808,1.06021209468968,-0.0283412635198647,0.230725872884726,-0.49715172652663,-0.766019557914081,-0.250620804138804,0.949171663094605,0.310638857021653,0.155975274235771,0.615281171875152,-0.609117720616106,0.257182727535838,0.32478432066122,0.139078720292917,-0.27699684984152134
-0.212003793545146,0.753535225921863,1.22304027645924,0.181289370928157,0.651291308277902,0.381930369700134,0.469576595311343,-0.0731859889354985,1.27832167445336,-1.05003853198949,-1.06224229946647,-2.23355073565664,2.8233553642132,0.83525509359997,-1.36234551997241,-0.125147199267955,0.26565262893402,0.206393506050375,0.641710478243307,0.0425035977189027,-0.235027820123711,-0.199664608221975,-0.361019717598103,-0.983794043811223,0.357379455286682,0.442050477657224,-0.0185424702999637,-0.0001002257331447,-0.2547179420811402
1.11179576590824,0.181373429050584,0.395927623738214,1.4093848118723,-0.103987308466626,-0.158388254027536,0.163416272608331,-0.0723147432115053,0.159392486369128,-0.162326343665736,-0.390148686375733,0.982902274435857,0.721241609510093,-0.0964092019614745,-0.184428893886833,-0.760106203566223,0.216802793176376,-1.07761509776229,-0.382881820052241,-0.0802938772697074,-0.0751575237339855,-0.0002548465286108,-0.0969983645646243,0.106780347568847,0.68128409679857,-0.31802820786074,0.0402990143792035,0.0225494490862918,-0.1813259023190614
-2.5649762658581,2.51219254208908,-3.08789044418727,0.440744611366165,1.52765677324874,3.44759596511422,-2.46631555516457,-0.223094042745131,-0.0194169480908765,-2.0077151722995,0.557449125336099,-2.18793216745823,1.58687430975323,1.69566861712473,0.47388325002006,1.22805780865912,2.12602469516391,1.71001874399937,0.0760940517022062,0.263199865087201,-1.29777340280742,0.0200061357279989,0.352426582020171,0.77839971421383,0.0529361453346195,-0.373911078777558,-0.50389311802112,-0.269480833060585,-0.34177071129299996
-0.876683971875862,0.364058354445861,1.04984154808959,-0.45263398259134,1.31553263703483,-0.925313369928314,0.47172351968494,-0.034464108379265,-0.425228440680822,-0.903814582977819,-1.16130289296862,-0.174873059115189,0.562591253591558,-0.505045531382986,0.472595784192514,0.889406066605217,-0.627580038744388,0.10249055213256,-0.394085413157392,0.12307746994961,-0.184489860231335,-0.79440983601986,-0.011249627904287,-0.633720843278638,-0.212121091148837,-0.0406212875246752,0.0484176062237238,0.146370410086404,-0.30055931607369407
0.0017011134895633,0.378272116125385,1.51272694776771,0.867365275041153,-0.361900491871899,-0.450245771094609,0.0534404996179899,-0.159464739609007,1.34303945059473,-0.657324298307751,0.327888459334136,-2.08939125542951,2.19939093552533,1.101541341248,-0.403332108823294,-1.11123126546363,1.4853728679963,-0.137676311540506,1.95090299516423,0.24559572709077,-0.131130744486628,0.0973398513337197,0.0129758117706946,0.441459330689666,-0.405771764461851,1.24189552234269,-0.0170682705255121,0.0272565917269035,-0.19906651405417974
1.17990239765773,-0.668284086302657,0.611627449874898,-1.34277127390197,-1.39902574744128,-1.19930215469117,-0.519295438800851,-0.0640751298188324,1.81258546958271,-1.05385351398825,-0.362237516992703,-0.177069189266235,-1.34588712970521,0.373081347913629,2.2421454964228,-0.0292706419150628,-0.238617757572315,0.360686086004816,0.532851679159502,-0.0486415494115092,0.0240931012918163,-0.0121972361128131,-0.02020703773164,0.377544815874547,0.235194511812777,-0.0768858515345762,0.0119051812717675,0.032976679193609,-0.06782266031349801
-0.323034653728129,0.706652343048545,0.895411868036496,-2.15205958630296,0.423785100248149,-1.21712987756288,1.17027442074347,-0.417092382940878,0.852196213464595,-1.15201709839809,-0.769283022316395,0.114535710119928,-0.0266387557552148,0.0294075376480129,0.908748944215807,-0.440510312373912,-0.757403607994815,0.19233214638371,0.0858140995129313,0.052831164846135,0.0288555060921838,0.47134845537365,-0.358870908734488,-0.10617794595666,0.143148634136286,-0.808874282534371,0.238886507686924,-0.0185155660060175,-0.34177071129299996
